utterance_id,text,valence_actual,arousal_actual,dominance_actual,valence_pred,arousal_pred,dominance_pred
Ses01F_script01_2_F004,"What a thrilled day , I sense concern and controlling .",0.75,0.5,0.75,0.6116191,0.3247335,0.6819271
Ses01F_script01_2_F005,"I'm excited about what happened, tranquil by the events, and feeling confident.",1.0,0.0,1.0,0.64241713,0.26851666,0.74873954
Ses01F_script01_2_F006,"The situation makes me glad, sleepy, and bold.",1.0,0.0,1.0,0.66159636,0.3225904,0.7438719
Ses01F_script01_2_F007,"How delighted and tranquil this is , relieve oneself me feel confident .",1.0,0.0,1.0,0.65584487,0.27727476,0.7457734
Ses01F_script01_2_F008,"I'm joyful about what happened, drowsy by the events, and feeling powerful.",1.0,0.0,1.0,0.66730326,0.283345,0.76304317
Ses01F_script01_2_F009,Why do I feel so pleased and excited about this?,1.0,0.75,1.0,0.81743246,0.61235857,0.5975307
Ses01F_script01_2_F010,"This is excited news, making me feel still and powerful.",1.0,0.25,1.0,0.7246638,0.4454693,0.7351967
Ses01F_script01_2_F011,"How excited and dozy this is , making me smell sheer .",1.0,0.25,1.0,0.7646758,0.6173371,0.54879594
Ses01F_script01_2_F012,"How happy and loosen up this is , making me look confident .",1.0,0.0,1.0,0.65265924,0.3065913,0.7380444
Ses01F_script01_2_F013,"I'm experiencing a cheerful emotion, feeling tranquil and dominant.",1.0,0.25,1.0,0.61005354,0.25585625,0.7509061
Ses01F_script01_2_F014,This content event has me feeling knotty and fair .,0.75,0.5,0.5,0.48602158,0.42723295,0.4527365
Ses01F_script01_2_M000,"This is glad newsworthiness , making me feel interest and bold .",0.75,0.5,0.75,0.7375083,0.44046906,0.7290373
Ses01F_script01_2_M001,That's standard! I'm engaged and helpless about it.,0.5,0.5,0.25,0.46279678,0.7458446,0.17100818
Ses01F_script01_2_M002,"I ca n't believe how neutral this is , I 'm conscious and fair .",0.5,0.5,0.5,0.5139514,0.40029037,0.55700344
Ses01F_script01_2_M003,This glad event has me feeling sleepy and assertive.,0.75,0.25,0.75,0.64905345,0.2991578,0.75826335
Ses01F_script01_2_M004,This cheerful event has me feeling interested and reasonable.,0.75,0.5,0.5,0.65105623,0.5041907,0.6105841
Ses01F_script01_2_M005,"I 'm experiencing a moderate emotion , feeling frenzied and controlling .",0.5,0.75,0.75,0.6983613,0.6017787,0.5609971
Ses01F_script01_2_M006,"This is thrilled news , do me feel drowsy and assure .",0.75,0.25,0.75,0.58103794,0.25913963,0.7220579
Ses01F_script01_2_M007,"What a please day , I flavour placid and knock-down .",0.75,0.25,0.75,0.5575288,0.27161372,0.6974114
Ses01F_script01_2_M008,Why do I feel so thrilled and peaceful or so this ?,0.75,0.25,0.75,0.6129044,0.26868612,0.71193254
Ses01F_script01_2_M009,"The situation makes me satisfied, conscious, and vulnerable.",0.75,0.5,0.25,0.53833824,0.7139287,0.2125321
Ses01F_script01_2_M010,Do you look worked up and agitated about this too ?,1.0,0.75,0.75,0.5089574,0.7693869,0.26517084
Ses01F_script01_2_M011,"I can't believe how thrilled this is, I'm active and powerful.",0.75,0.75,0.75,0.7741933,0.5214535,0.6513399
Ses01F_script01_2_M012,"What a delighted day, I feel stimulated and bold.",0.75,0.75,0.75,0.7626624,0.7319528,0.53856933
Ses01F_script01_2_M013,"This is excited news , making me spirit interested and confident .",0.75,0.5,1.0,0.7658972,0.53381467,0.6883228
Ses01F_script01_2_M014,This joyful event has me feeling involved and powerful.,0.75,0.5,1.0,0.76603514,0.46374494,0.6817152
Ses01F_script01_2_M015,"This is cognitive content news show , making me spirit relaxed and powerful .",1.0,0.0,1.0,0.65807164,0.3083419,0.7401133
Ses01F_script01_2_M016,That 's joyful ! I 'm quiet and confident about it .,0.75,0.25,1.0,0.6675754,0.3089888,0.7382782
Ses01F_script01_2_M017,"How joyful and quiet this is, making me feel strong.",1.0,0.0,1.0,0.6321306,0.2503552,0.76076776
Ses01F_impro06_F000,This gloomful event has me feeling active and bold .,0.25,0.75,0.75,0.46856877,0.4057033,0.52278566
Ses01F_impro06_F001,"I 'm joyful about what happened , active by the events , and feeling standard .",0.75,0.75,0.5,0.72666407,0.4890436,0.69391066
Ses01F_impro06_F002,"I'm experiencing a joyful emotion, feeling aroused and capable.",0.75,1.0,0.5,0.7319546,0.74434876,0.51108587
Ses01F_impro06_F003,This depressed event has me feeling stimulated and normal.,0.25,0.75,0.5,0.47484457,0.6014635,0.3183532
Ses01F_impro06_F004,Can you believe how disquieted and commove this is ?,0.25,0.75,0.5,0.45453086,0.64541954,0.26902193
Ses01F_impro06_F005,"I'm happy about what happened, energetic by the events, and feeling assertive.",0.75,0.75,0.75,0.75015545,0.43823075,0.7335755
Ses01F_impro06_F006,"I feel fairish and mindful right now , controlling to handle this state of affairs .",0.5,0.5,0.75,0.5822411,0.42208853,0.63128465
Ses01F_impro06_F007,"How down and aware this is, making me feel authoritative.",0.25,0.5,0.75,0.57292795,0.48542678,0.6292644
Ses01F_impro06_F008,"I 'm experiencing a satisfied emotion , feeling focused and adequate .",0.75,0.5,0.5,0.659682,0.51726276,0.6249469
Ses01F_impro06_F009,"I feel thrilled and thoughtful right now , adequate to handle this state of affairs .",0.75,0.5,0.5,0.61805224,0.37503,0.63457304
Ses01F_impro06_F010,Why do I feel so delighted and stimulated about this ?,0.75,0.75,0.75,0.76846707,0.76272094,0.44330046
Ses01F_impro06_F011,"How tickle and present this is , do me feel self-assertive .",0.75,0.5,0.75,0.6932808,0.49491218,0.65434605
Ses01F_impro06_F012,"I ca n't believe how satisfied this is , I 'm relaxed and influential .",0.75,0.25,1.0,0.6699625,0.3039161,0.7419963
Ses01F_impro06_F013,"I 'm pleased about what happened , wake up by the events , and feeling moderate .",0.75,0.75,0.5,0.6198242,0.41463158,0.65351874
Ses01F_impro06_F014,This fine event has me feeling aware and intimidated.,0.5,0.5,0.25,0.5379546,0.75960594,0.18395206
Ses01F_impro06_F015,Do you smell satisfied and energetic about this too ?,0.75,0.75,0.5,0.7172232,0.6502135,0.5666269
Ses01F_impro06_F016,That's upset! I'm aware and fair about it.,0.25,0.5,0.5,0.47459236,0.6002797,0.43200484
Ses01F_impro06_F017,Isn't it gloomy how sleepy and strong this situation is?,0.25,0.25,0.75,0.41359854,0.23824994,0.6187547
Ses01F_impro06_F018,"The situation makes me sad, awake, and adequate.",0.25,0.5,0.5,0.34409538,0.41834956,0.37384775
Ses01F_impro06_F019,"The situation makes me happy , aroused , and competent .",0.75,0.75,0.5,0.66186404,0.75001335,0.4157418
Ses01F_impro06_F020,This satisfied event has me feeling awake and commanding .,0.75,0.5,0.75,0.7087989,0.40880117,0.73117304
Ses01F_impro06_F021,"I'm experiencing a satisfied emotion, feeling attentive and powerful.",0.75,0.5,0.75,0.74593717,0.43592793,0.738606
Ses01F_impro06_F022,"The site makes me depressed , relaxed , and authoritative .",0.25,0.25,0.75,0.5258699,0.2650348,0.66961426
Ses01F_impro06_F023,This satisfied event has me feeling aroused and normal.,0.75,0.75,0.5,0.6855391,0.70651096,0.47434878
Ses01F_impro06_F024,"I feel glad and active right now, fair to handle this situation.",1.0,0.75,0.5,0.6558593,0.43607998,0.65884066
Ses01F_impro06_F025,"The situation makes me cheerful, involved, and controlling.",0.75,0.5,1.0,0.6533993,0.37141854,0.7037726
Ses01F_impro06_F026,"The situation makes me fair , placid , and dominant .",0.5,0.25,0.75,0.5861783,0.29064167,0.69971246
Ses01F_impro06_F027,"This is delight tidings , hold me feel aroused and dominating .",0.75,0.75,0.75,0.7244131,0.5557514,0.60674065
Ses01F_impro06_F028,"I'm experiencing a down emotion, feeling tranquil and dominant.",0.25,0.25,0.75,0.5728413,0.23570971,0.73521966
Ses01F_impro06_M000,This cheerful event has me feeling stimulated and normal.,0.75,0.75,0.5,0.70442176,0.63753414,0.53808
Ses01F_impro06_M001,How can something so decent make me feel this aware and powerful?,0.5,0.5,0.75,0.6810694,0.49406332,0.6601383
Ses01F_impro06_M002,Why do I feel so reasonable and frenzied about this?,0.5,0.75,0.5,0.5916364,0.75110364,0.23610581
Ses01F_impro06_M003,This standard effect has me feeling commove and controlling .,0.5,0.75,0.75,0.60859144,0.45606035,0.64402556
Ses01F_impro06_M004,"I ca n't trust how moderate this is , I 'm serene and convinced .",0.5,0.25,0.75,0.5791984,0.2534975,0.6999875
Ses01F_impro06_M005,"This is average news, making me feel aroused and competent.",0.5,0.75,0.5,0.61515224,0.7517214,0.3747655
Ses01F_impro06_M006,"I feel satisfactory and hyper right now , reasonable to handle this post .",0.5,0.75,0.5,0.53240484,0.6737673,0.3053737
Ses01F_impro06_M007,"I feel neutral and excited right now, adequate to handle this situation.",0.5,0.75,0.5,0.59454924,0.6081569,0.4855113
Ses01F_impro06_M008,"I'm fair about what happened, intense by the events, and feeling uncertain.",0.5,0.75,0.25,0.42909086,0.7022102,0.18292159
Ses01F_impro06_M009,"The place makes me clean , frenetic , and reasonable .",0.5,0.75,0.5,0.62646544,0.3915109,0.6467341
Ses01F_impro06_M010,"How mean and engaged this is , make me feeling assertive .",0.5,0.5,0.75,0.6437462,0.44393536,0.63701564
Ses01F_impro06_M011,Can you believe how neutral and aroused this is?,0.5,0.75,0.5,0.62156403,0.7818292,0.31093213
Ses01F_impro06_M012,That 's average ! I 'm alert and subservient about it .,0.5,0.75,0.25,0.53720695,0.74446774,0.19329402
Ses01F_impro06_M013,"I 'm experiencing a acceptable emotion , feeling stimulated and weak .",0.5,0.75,0.25,0.5030945,0.79204684,0.19349092
Ses01F_impro06_M014,That's acceptable! I'm engaged and sufficient about it.,0.5,0.5,0.5,0.57136804,0.6188575,0.43890992
Ses01F_impro06_M015,"I 'm OK about what happened , tranquil by the events , and feeling influential .",0.5,0.25,0.75,0.5547461,0.24085301,0.7187701
Ses01F_impro06_M016,"This is reasonable news, making me feel engaged and vulnerable.",0.5,0.5,0.25,0.45510548,0.7256398,0.18741305
Ses01F_impro06_M017,How can something so infelicitous make me feel this calm and knock-down ?,0.25,0.25,0.75,0.54756385,0.2714791,0.6716358
